ds,y
2024-11-17 16:05:00,9.574517615915
2024-11-17 16:10:00,9.401564489479
2024-11-17 16:15:00,10.25521655998
2024-11-17 16:20:00,9.6204669284
2024-11-17 16:25:00,9.98975409836
2024-11-17 16:30:00,10.185459126856
2024-11-17 16:35:00,10.080048421479
2024-11-17 16:40:00,10.080048421479
2024-11-17 16:45:00,10.634724804049
2024-11-17 16:50:00,10.420026133186
2024-11-17 16:55:00,10.720926596746
2024-11-17 17:00:00,11.235170505931
2024-11-17 17:05:00,13.491762608828
2024-11-17 17:10:00,14.2740294458
2024-11-17 17:15:00,13.976410027900002
2024-11-17 17:20:00,13.748183810058
2024-11-17 17:25:00,13.9286700399
2024-11-17 17:30:00,13.981991328172
2024-11-17 17:35:00,15.06715360514
2024-11-17 17:40:00,14.882515204899999
2024-11-17 17:45:00,14.4406973573
2024-11-17 17:50:00,14.4406973573
2024-11-17 17:55:00,13.997267041921
2024-11-17 18:00:00,12.62218911
2024-11-17 18:05:00,13.16419657824
2024-11-17 18:10:00,12.729708080871
2024-11-17 18:15:00,12.1382879991
2024-11-17 18:20:00,12.399317871300001
2024-11-17 18:25:00,12.024874463769
2024-11-17 18:30:00,11.7780030916
2024-11-17 18:35:00,11.7636103009
2024-11-17 18:40:00,11.023323557
2024-11-17 18:45:00,10.7056980654
2024-11-17 18:50:00,10.186108341641
2024-11-17 18:55:00,10.2545510183
2024-11-17 19:00:00,10.289844472076
2024-11-17 19:05:00,10.289844472076
2024-11-17 19:10:00,10.198415205514
2024-11-17 19:15:00,10.21028806174
2024-11-17 19:20:00,9.498550955837
2024-11-17 19:25:00,9.0915139217
2024-11-17 19:30:00,8.698860539016
2024-11-17 19:35:00,9.0767583101
2024-11-17 19:40:00,8.74577420545
2024-11-17 19:45:00,8.5827633106
2024-11-17 20:00:00,8.50698716968
2024-11-17 20:05:00,8.205605612261
2024-11-17 20:10:00,7.410682820115
2024-11-17 20:15:00,6.914902462955
2024-11-17 20:20:00,7.603993842327
2024-11-17 20:25:00,6.412431069691
2024-11-17 20:30:00,6.148310960219999
2024-11-17 20:35:00,6.023355052
2024-11-17 20:40:00,5.296458720537
2024-11-17 20:45:00,5.32594376655
2024-11-17 20:50:00,5.32537297556
2024-11-17 20:55:00,5.05917336899
2024-11-17 21:00:00,5.05917336899
2024-11-17 21:05:00,4.316565902454
2024-11-17 21:10:00,4.424307745532
2024-11-17 21:15:00,4.089612384543
2024-11-17 21:20:00,3.9178515007889994
2024-11-17 21:25:00,3.6638561587359995
2024-11-17 21:30:00,3.258628715834
2024-11-17 21:35:00,3.06575070991
2024-11-17 21:40:00,3.175162581623
2024-11-17 21:45:00,3.033498202186
2024-11-17 21:50:00,3.2948545742280007
2024-11-17 21:55:00,3.120342771982
2024-11-17 22:00:00,2.6931504207630006
2024-11-17 22:05:00,3.0834630583159996
2024-11-17 22:10:00,2.7534742659889995
2024-11-17 22:15:00,2.7534742659889995
2024-11-17 22:20:00,2.5976617718000004
2024-11-17 22:25:00,2.490291520374
2024-11-17 22:30:00,2.271389471793
2024-11-17 22:35:00,2.267603854261
2024-11-17 22:40:00,2.228712469479
2024-11-17 22:45:00,2.117995983455
2024-11-17 22:50:00,2.0914102555570007
2024-11-17 22:55:00,1.9161294185739999
2024-11-17 23:00:00,1.981705796489
2024-11-17 23:05:00,1.8027966631630001
2024-11-17 23:10:00,1.9851760222650001
2024-11-17 23:15:00,1.8990857116240005
2024-11-17 23:20:00,1.7489376699890002
2024-11-17 23:25:00,1.7489376699890002
2024-11-17 23:30:00,1.646536784297
2024-11-17 23:35:00,1.589064047924
2024-11-17 23:40:00,1.506650214356
2024-11-17 23:45:00,1.529616365565
2024-11-17 23:50:00,1.427093486266
2024-11-17 23:55:00,1.6092404983320001
2024-11-18 00:00:00,1.460033657267
2024-11-18 00:05:00,1.7598663965320003
2024-11-18 00:10:00,1.5890006582050002
2024-11-18 00:15:00,1.416849870454
2024-11-18 00:20:00,1.32011225942
2024-11-18 00:25:00,1.42352068595
2024-11-18 00:30:00,1.3797826925369998
2024-11-18 00:35:00,1.347072362731
2024-11-18 00:40:00,1.347072362731
2024-11-18 00:45:00,1.296577036623
2024-11-18 00:50:00,1.313955538405
2024-11-18 00:55:00,1.290133801505
2024-11-18 01:00:00,1.230515452946
2024-11-18 01:05:00,1.240360602422
2024-11-18 01:10:00,1.410329331856
2024-11-18 01:15:00,1.4434285752289997
2024-11-18 01:20:00,1.3799845707740002
2024-11-18 01:25:00,1.184140500266
2024-11-18 01:30:00,1.1440544091
2024-11-18 01:35:00,1.257045942036
2024-11-18 01:40:00,1.379498327981
2024-11-18 01:45:00,1.087600029268
2024-11-18 01:50:00,1.213568022981
2024-11-18 01:55:00,1.213568022981
2024-11-18 02:00:00,1.094321171622
2024-11-18 02:05:00,0.9509970505789999
2024-11-18 02:10:00,1.160845255003
2024-11-18 02:15:00,1.130311633566
2024-11-18 02:20:00,1.047419855755
2024-11-18 02:25:00,1.23357040495
2024-11-18 02:30:00,1.194210573586
2024-11-18 02:35:00,1.137217607586
2024-11-18 02:40:00,1.150981494479
2024-11-18 02:45:00,1.061052071379
2024-11-18 02:50:00,1.1472237186
2024-11-18 02:55:00,1.04426138461
2024-11-18 03:00:00,1.060357263945
2024-11-18 03:05:00,1.060357263945
2024-11-18 03:10:00,1.164237291518
2024-11-18 03:15:00,1.220461181353
2024-11-18 03:20:00,1.087607264019
2024-11-18 03:25:00,1.054140243882
2024-11-18 03:30:00,1.250407380063
2024-11-18 03:35:00,1.147158869865
2024-11-18 03:40:00,1.024522000612
2024-11-18 03:45:00,1.203917721203
2024-11-18 03:50:00,1.14412670538
2024-11-18 03:55:00,1.11054955578
2024-11-18 04:00:00,1.150518398318
2024-11-18 04:05:00,1.290395532836
2024-11-18 04:10:00,1.286988447033
2024-11-18 04:15:00,1.439930298062
2024-11-18 04:20:00,1.439930298062
2024-11-18 04:25:00,1.25386219489
2024-11-18 04:30:00,1.280546011514
2024-11-18 04:35:00,1.433174498139
2024-11-18 04:40:00,1.446715954782
2024-11-18 04:45:00,1.206785926814
2024-11-18 04:50:00,1.303906730753
2024-11-18 04:55:00,1.376709663903
2024-11-18 05:00:00,1.5466592160930002
2024-11-18 05:05:00,1.4398345354120001
2024-11-18 05:10:00,1.726753703038
2024-11-18 05:15:00,1.64268589119
2024-11-18 05:20:00,1.898164000039
2024-11-18 05:25:00,1.8724598734840001
2024-11-18 05:30:00,1.9683206766760002
2024-11-18 05:35:00,1.9683206766760002
2024-11-18 05:40:00,2.0753926283650004
2024-11-18 05:45:00,1.991561630354
2024-11-18 05:50:00,2.054910671237
2024-11-18 05:55:00,2.566617351264
2024-11-18 06:00:00,3.1165289118750006
2024-11-18 06:05:00,2.822689234881
2024-11-18 06:10:00,3.991670713777
2024-11-18 06:15:00,4.062189393763
2024-11-18 06:20:00,4.004669897455
2024-11-18 06:25:00,4.236541332881
2024-11-18 06:30:00,4.4837232199
2024-11-18 06:35:00,5.068465833554
2024-11-18 06:40:00,5.781711306753
2024-11-18 06:45:00,5.781711306753
2024-11-18 06:50:00,6.092410426269
2024-11-18 06:55:00,7.042511097441
2024-11-18 07:00:00,7.944689794615001
2024-11-18 07:05:00,9.3218395008
2024-11-18 07:10:00,14.833489096055
2024-11-18 07:15:00,15.887054943
2024-11-18 07:20:00,16.0764646411
2024-11-18 07:25:00,17.362161658947
2024-11-18 07:30:00,19.616647209666
2024-11-18 07:35:00,20.399006969162
2024-11-18 07:40:00,28.2374459594
2024-11-18 07:45:00,30.7051955478
2024-11-18 07:50:00,31.513317593854005
2024-11-18 07:55:00,32.3521294883
2024-11-18 08:00:00,34.970871462
2024-11-18 08:05:00,41.648099497855
2024-11-18 08:10:00,90.15556449920001
2024-11-18 08:15:00,84.1064952247
2024-11-18 08:20:00,78.0540202592
2024-11-18 08:25:00,75.4449037691
2024-11-18 08:30:00,75.8473012379
2024-11-18 08:35:00,77.0509793488
2024-11-18 08:40:00,85.5618885467
2024-11-18 08:45:00,83.3100502913
2024-11-18 08:50:00,80.6185676674
2024-11-18 08:55:00,82.073642444
2024-11-18 09:00:00,84.3909072471
2024-11-18 09:05:00,87.1774408087
2024-11-18 09:10:00,105.5596196049
2024-11-18 09:15:00,108.0574994013
2024-11-18 09:20:00,100.3760861107
2024-11-18 09:25:00,101.18184599420002
2024-11-18 09:30:00,98.9491041952
2024-11-18 09:35:00,99.0791149659
2024-11-18 09:40:00,102.2903300867
2024-11-18 09:45:00,100.3448814864
2024-11-18 09:50:00,96.2372578281
2024-11-18 09:55:00,97.87116578689998
2024-11-18 10:00:00,98.1517842607
2024-11-18 10:05:00,101.6692714394
2024-11-18 10:10:00,102.7339191494
2024-11-18 10:15:00,108.0727867674
2024-11-18 10:20:00,109.4641616787
2024-11-18 10:25:00,104.6329066766
2024-11-18 10:30:00,104.4095404304
2024-11-18 10:35:00,106.74865396059998
2024-11-18 10:40:00,101.39580029980002
2024-11-18 10:45:00,98.9105666716
2024-11-18 10:50:00,102.82359277489999
2024-11-18 10:55:00,104.2144829192
2024-11-18 11:00:00,99.4358133828
2024-11-18 11:05:00,99.18649975380002
2024-11-18 11:10:00,96.7093235831
2024-11-18 11:15:00,97.2521972778
2024-11-18 11:20:00,98.0828802
2024-11-18 11:25:00,96.6706578859
2024-11-18 11:30:00,96.5071237385
2024-11-18 11:35:00,98.9843833138
2024-11-18 11:40:00,98.01243061779999
2024-11-18 11:45:00,95.36494760329998
2024-11-18 11:50:00,92.33648712439998
2024-11-18 11:55:00,91.4364016124
2024-11-18 12:00:00,89.14729971030002
2024-11-18 12:05:00,87.86943478049999
2024-11-18 12:10:00,81.6064722719
2024-11-18 12:15:00,75.9947055458
2024-11-18 12:20:00,69.7417047751
2024-11-18 12:25:00,69.2293878202
2024-11-18 12:30:00,68.7369967363
2024-11-18 12:35:00,66.0015298147
2024-11-18 12:40:00,65.5792752867
2024-11-18 12:45:00,63.7736012212
2024-11-18 12:50:00,62.476104352899995
2024-11-18 12:55:00,62.85111775600001
2024-11-18 13:00:00,63.073485997000006
2024-11-18 13:05:00,65.0972983939
2024-11-18 13:10:00,67.6541485878
2024-11-18 13:15:00,67.595206976
2024-11-18 13:20:00,67.053406692
2024-11-18 13:25:00,67.358563975
2024-11-18 13:30:00,68.0989527073
2024-11-18 13:35:00,67.9757906288
2024-11-18 13:40:00,70.1147362263
2024-11-18 13:45:00,69.2471130411
2024-11-18 13:50:00,68.9522175562
2024-11-18 13:55:00,70.2549009827
2024-11-18 14:00:00,71.7080093997
2024-11-18 14:05:00,71.8026648754
2024-11-18 14:10:00,76.83307073
2024-11-18 14:15:00,76.3544586654
2024-11-18 14:20:00,74.0834294412
2024-11-18 14:25:00,74.0138578572
2024-11-18 14:30:00,74.5389488932
2024-11-18 14:35:00,74.5937175838
2024-11-18 14:40:00,75.1338649152
2024-11-18 14:45:00,77.3095273718
2024-11-18 14:50:00,75.6962841577
2024-11-18 14:55:00,72.841185332
2024-11-18 15:00:00,73.1615691489
2024-11-18 15:05:00,75.0088967675
2024-11-18 15:10:00,79.5502123332
2024-11-18 15:15:00,77.8194076443
2024-11-18 15:20:00,77.3180117371
2024-11-18 15:25:00,77.3213187251
2024-11-18 15:30:00,73.5982395724
2024-11-18 15:35:00,72.8889243547
2024-11-18 15:40:00,71.0464810881
2024-11-18 15:45:00,69.5120653417
2024-11-18 15:50:00,66.5527421671
2024-11-18 15:55:00,66.68129705
2024-11-18 16:00:00,65.6920965442
2024-11-18 16:05:00,64.6382016494
2024-11-18 16:10:00,64.7322244866
2024-11-18 16:15:00,61.9572917048
2024-11-18 16:20:00,69.264644786
2024-11-18 16:25:00,61.3724173244
2024-11-18 16:30:00,56.1459728811
2024-11-18 16:35:00,55.802354193
2024-11-18 16:40:00,55.1675327955
2024-11-18 16:45:00,52.161766662199994
2024-11-18 16:50:00,48.6399170389
2024-11-18 16:55:00,48.56232370000001
2024-11-18 17:00:00,46.5806807715
2024-11-18 17:05:00,43.6794755005
2024-11-18 17:10:00,43.7446599134
2024-11-18 17:15:00,42.2154374202
2024-11-18 17:20:00,39.0213904632
2024-11-18 17:25:00,36.28338893305
2024-11-18 17:30:00,34.5612699721
2024-11-18 17:35:00,33.831748976735
2024-11-18 17:40:00,32.538537726756
2024-11-18 17:45:00,31.645359124099997
2024-11-18 17:50:00,30.430548215199998
2024-11-18 17:55:00,30.7285605028
2024-11-18 18:00:00,28.8876333544
2024-11-18 18:05:00,26.7822986005
2024-11-18 18:10:00,25.469342704100004
2024-11-18 18:15:00,24.101232490948
2024-11-18 18:20:00,22.738456218746
2024-11-18 18:25:00,22.889438126000005
2024-11-18 18:30:00,22.007329125626004
2024-11-18 18:35:00,21.7439752524
2024-11-18 18:40:00,20.836380073653
2024-11-18 18:45:00,19.736601487559
2024-11-18 18:50:00,19.143638787226
2024-11-18 18:55:00,18.6985192156
2024-11-18 19:00:00,18.440456639827
2024-11-18 19:05:00,17.4835987351
2024-11-18 19:10:00,16.72889024824
2024-11-18 19:15:00,16.6351279894
2024-11-18 19:20:00,15.466590436174998
2024-11-18 19:25:00,15.8401356586
2024-11-18 19:30:00,15.4704286778
2024-11-18 19:35:00,15.1196668751
2024-11-18 19:40:00,14.835108204526
2024-11-18 19:45:00,14.001130732648
2024-11-18 19:50:00,14.446217258343
2024-11-18 19:55:00,42.3265293908
2024-11-18 20:00:00,35.8510638298
2024-11-18 20:05:00,18.8844226786
2024-11-18 20:10:00,12.93117769405
2024-11-18 20:15:00,12.103800061184
2024-11-18 20:20:00,11.698997656200001
2024-11-18 20:25:00,11.764588488864
2024-11-18 20:30:00,10.635150185342
2024-11-18 20:35:00,10.1298321228
2024-11-18 20:40:00,9.437005164083
2024-11-18 20:45:00,9.638794651766
2024-11-18 20:50:00,8.141487009856
2024-11-18 20:55:00,7.849538868681999
2024-11-18 21:00:00,7.249459863719
2024-11-18 21:05:00,6.860156556553001
2024-11-18 21:10:00,6.347750370562001
2024-11-18 21:15:00,6.340540558512001
2024-11-18 21:20:00,5.7196823581
2024-11-18 21:25:00,5.2085238857
2024-11-18 21:30:00,5.009673623253
2024-11-18 21:35:00,5.098409615474
2024-11-18 21:40:00,4.744299858369
2024-11-18 21:45:00,4.383572578392
2024-11-18 21:50:00,4.5037409302
2024-11-18 21:55:00,4.213123530644
2024-11-18 22:00:00,4.270876609887
2024-11-18 22:05:00,4.696022349341
2024-11-18 22:10:00,4.23599196691
2024-11-18 22:15:00,3.6246583177590006
2024-11-18 22:20:00,3.500955864017
2024-11-18 22:25:00,3.3186907465720004
2024-11-18 22:30:00,3.197734328774
2024-11-18 22:35:00,3.006468563446
2024-11-18 22:40:00,2.672854568786
2024-11-18 22:45:00,2.8860316732000006
2024-11-18 22:50:00,2.5865565551580003
2024-11-18 22:55:00,2.510657825604
2024-11-18 23:00:00,2.4735276027720006
2024-11-18 23:05:00,2.4977051710140006
2024-11-18 23:10:00,2.632864936023
2024-11-18 23:15:00,2.3017332849920003
2024-11-18 23:20:00,2.3737491273
2024-11-18 23:25:00,2.27473020835
2024-11-18 23:30:00,1.9382357732490003
2024-11-18 23:35:00,2.187827301291
2024-11-18 23:40:00,2.1141297663480003
2024-11-18 23:45:00,2.135295232836
2024-11-18 23:50:00,2.001416284613
2024-11-18 23:55:00,1.8593543151000003
2024-11-19 00:00:00,1.815238025579
2024-11-19 00:05:00,2.0881199937480006
2024-11-19 00:10:00,1.7919121264910003
2024-11-19 00:15:00,1.9285248779700002
2024-11-19 00:20:00,1.9578969062559999
2024-11-19 00:25:00,1.8398192785110004
2024-11-19 00:30:00,1.8316114191490003
2024-11-19 00:35:00,1.7460597252200003
2024-11-19 00:40:00,1.7453225356040003
2024-11-19 00:45:00,1.6720518036879999
2024-11-19 00:50:00,1.7125679207760005
2024-11-19 00:55:00,1.7264262975640003
2024-11-19 01:00:00,1.668794213073
2024-11-19 01:05:00,1.668794213073
2024-11-19 01:10:00,1.572462949049
2024-11-19 01:15:00,1.616277174907
2024-11-19 01:20:00,1.5886785053120003
2024-11-19 01:25:00,1.4234023306549999
2024-11-19 01:30:00,1.4463215222609997
2024-11-19 01:35:00,1.490124598364
2024-11-19 01:40:00,1.6592184715230003
2024-11-19 01:45:00,1.529809671722
2024-11-19 01:50:00,1.479629327915
2024-11-19 01:55:00,1.49627427705
2024-11-19 02:00:00,1.392882668749
2024-11-19 02:05:00,1.3899557408820002
2024-11-19 02:10:00,1.5758974137320003
2024-11-19 02:15:00,1.3768699157240003
2024-11-19 02:20:00,1.3768699157240003
2024-11-19 02:25:00,1.445994594971
2024-11-19 02:30:00,1.479226015762
2024-11-19 02:35:00,1.493545157287
2024-11-19 02:40:00,1.46286808587
2024-11-19 02:45:00,1.436580937369
2024-11-19 02:50:00,1.489267632696
2024-11-19 02:55:00,1.4665097068969999
2024-11-19 03:00:00,1.34287528212
2024-11-19 03:05:00,1.5628636983340005
2024-11-19 03:10:00,1.422834499082
2024-11-19 03:15:00,1.466651146548
2024-11-19 03:20:00,1.2437769582
2024-11-19 03:25:00,1.366715327496
2024-11-19 03:30:00,1.366715327496
2024-11-19 03:35:00,1.4160868799209998
2024-11-19 03:40:00,1.224279321988
2024-11-19 03:45:00,1.3803793215849998
2024-11-19 03:50:00,1.346552824768
2024-11-19 03:55:00,1.330388739589
2024-11-19 04:00:00,1.420147469177
2024-11-19 04:05:00,1.6598421320480001
2024-11-19 04:10:00,1.619742903231
2024-11-19 04:15:00,1.496562893887
2024-11-19 04:20:00,1.635377333404
2024-11-19 04:25:00,1.5300233827480003
2024-11-19 04:30:00,1.5662149804630001
2024-11-19 04:35:00,1.6896892368789997
2024-11-19 04:40:00,1.5531203751430005
2024-11-19 04:45:00,1.5531203751430005
2024-11-19 04:50:00,1.5436205887039998
2024-11-19 04:55:00,1.32968998278
2024-11-19 05:00:00,1.5201106986520003
2024-11-19 05:05:00,1.7698702871380003
2024-11-19 05:10:00,1.811895342265
2024-11-19 05:15:00,1.929108585531
2024-11-19 05:20:00,2.004634262291
2024-11-19 05:25:00,2.1253596314710004
2024-11-19 05:30:00,2.0514832523150006
2024-11-19 05:35:00,2.138471873939
2024-11-19 05:40:00,2.237307518417
2024-11-19 05:45:00,2.2287643663820003
2024-11-19 05:50:00,2.4839557077770005
2024-11-19 05:55:00,2.4839557077770005
2024-11-19 06:00:00,2.92078615055
2024-11-19 06:05:00,2.973052966235
2024-11-19 06:10:00,3.757798262766
2024-11-19 06:15:00,3.834207918487
2024-11-19 06:20:00,3.948112423083
2024-11-19 06:25:00,4.43406613511
2024-11-19 06:30:00,4.5920369225
2024-11-19 06:35:00,5.491855355640001
2024-11-19 06:40:00,5.895516680687
2024-11-19 06:45:00,6.6276945804
2024-11-19 06:50:00,6.856261242838001
2024-11-19 06:55:00,7.881059187752
2024-11-19 07:00:00,8.278338347989
2024-11-19 07:05:00,12.028074377141001
2024-11-19 07:10:00,12.028074377141001
2024-11-19 07:15:00,14.852818444500002
2024-11-19 07:20:00,15.519213631100001
2024-11-19 07:25:00,15.985400731957002
2024-11-19 07:30:00,16.893408577727
2024-11-19 07:35:00,23.696666699929
2024-11-19 07:40:00,25.678713470499996
2024-11-19 07:45:00,27.767612989933
2024-11-19 07:50:00,30.512498254433005
2024-11-19 07:55:00,32.4903383731
2024-11-19 08:00:00,36.405467137
2024-11-19 08:05:00,56.21553668
2024-11-19 08:10:00,67.0761515515
2024-11-19 08:15:00,67.9208876025
2024-11-19 08:20:00,67.9208876025
2024-11-19 08:25:00,64.8885548879
2024-11-19 08:30:00,69.0126511553
2024-11-19 08:35:00,70.5974628517
2024-11-19 08:40:00,74.7876465854
2024-11-19 08:45:00,77.6472465444
2024-11-19 08:50:00,79.4701766521
2024-11-19 08:55:00,83.4314488502
2024-11-19 09:00:00,84.0773735298
2024-11-19 09:05:00,96.77633831650002
2024-11-19 09:10:00,99.17561413420002
2024-11-19 09:15:00,98.9324553526
2024-11-19 09:20:00,101.1325246721
2024-11-19 09:25:00,103.4696117893
2024-11-19 09:30:00,105.07646276590002
2024-11-19 09:35:00,105.07646276590002
2024-11-19 09:40:00,105.6393303045
2024-11-19 09:45:00,104.9522657164
2024-11-19 09:50:00,105.7472334539
2024-11-19 09:55:00,105.0808006916
2024-11-19 10:00:00,106.711534369
2024-11-19 10:05:00,106.4623486815
2024-11-19 10:10:00,110.2537078718
2024-11-19 10:15:00,107.150578945
2024-11-19 10:20:00,104.7635829271
2024-11-19 10:25:00,111.8077880801
2024-11-19 10:30:00,109.8539224286
2024-11-19 10:35:00,107.8929516766
2024-11-19 10:40:00,107.6317101545
2024-11-19 10:45:00,107.6317101545
2024-11-19 10:50:00,107.6850931077
2024-11-19 10:55:00,108.4621186696
2024-11-19 11:00:00,109.24067934139998
2024-11-19 11:05:00,107.8261563369
2024-11-19 11:10:00,108.4528073483
2024-11-19 11:15:00,109.10741180340001
2024-11-19 11:20:00,108.3163531566
2024-11-19 11:25:00,106.2957053583
2024-11-19 11:30:00,106.21707410299999
2024-11-19 11:35:00,105.8983952772
2024-11-19 11:40:00,103.9122080305
2024-11-19 11:45:00,105.0986234947
2024-11-19 11:50:00,105.5017514939
2024-11-19 11:55:00,105.5017514939
2024-11-19 12:00:00,101.2694422832
2024-11-19 12:05:00,97.83345742700001
2024-11-19 12:10:00,92.1343606694
2024-11-19 12:15:00,84.072252865
2024-11-19 12:20:00,79.919777559
2024-11-19 12:25:00,77.8802011827
2024-11-19 12:30:00,76.4031638959
2024-11-19 12:35:00,74.3383191428
2024-11-19 12:40:00,73.5891287502
2024-11-19 12:45:00,72.0909193712
2024-11-19 12:50:00,71.6332759274
2024-11-19 12:55:00,73.1277474446
2024-11-19 13:00:00,71.8799972074
2024-11-19 13:05:00,76.5468630515
2024-11-19 13:10:00,76.5468630515
2024-11-19 13:15:00,78.2334070245
2024-11-19 13:20:00,79.3382658575
2024-11-19 13:25:00,79.5662320565
2024-11-19 13:30:00,79.2596534406
2024-11-19 13:35:00,78.7269124902
2024-11-19 13:40:00,79.1577701062
2024-11-19 13:45:00,78.8969717926
2024-11-19 13:50:00,79.3584801487
2024-11-19 13:55:00,78.4984410007
2024-11-19 14:00:00,80.1032216872
2024-11-19 14:05:00,87.7940907503
2024-11-19 14:10:00,88.83015857180001
2024-11-19 14:15:00,86.8513917575
2024-11-19 14:20:00,86.8513917575
2024-11-19 14:25:00,84.3190104123
2024-11-19 14:30:00,84.7549462823
2024-11-19 14:35:00,85.7114374958
2024-11-19 14:40:00,87.0014692488
2024-11-19 14:45:00,85.0535511278
2024-11-19 14:50:00,84.8229129261
2024-11-19 14:55:00,85.5121020548
2024-11-19 15:00:00,86.2005917356
2024-11-19 15:05:00,83.7109262023
2024-11-19 15:10:00,87.3382916684
2024-11-19 15:15:00,86.9679357452
2024-11-19 15:20:00,85.3789503433
2024-11-19 15:25:00,82.3017765054
2024-11-19 15:30:00,81.6203103712
2024-11-19 15:35:00,81.6203103712
2024-11-19 15:40:00,80.9872618877
2024-11-19 15:45:00,81.3028666389
2024-11-19 15:50:00,79.3932682171
2024-11-19 15:55:00,76.9238440646
2024-11-19 16:00:00,76.3135669302
2024-11-19 16:05:00,73.5006648936
2024-11-19 16:10:00,74.6624991687
2024-11-19 16:15:00,72.5547959781
2024-11-19 16:20:00,70.046478227
2024-11-19 16:25:00,67.5072802947
2024-11-19 16:30:00,64.8264533163
2024-11-19 16:35:00,62.1964879858
2024-11-19 16:40:00,60.2146105364
2024-11-19 16:45:00,60.2146105364
2024-11-19 16:50:00,60.0168302572
2024-11-19 16:55:00,57.2635960727
2024-11-19 17:00:00,52.9775110848
2024-11-19 17:05:00,51.6718032602
2024-11-19 17:10:00,52.041766427199995
2024-11-19 17:15:00,49.2276901186
2024-11-19 17:20:00,47.26776865
2024-11-19 17:25:00,44.2667641876
2024-11-19 17:30:00,43.7784418598
2024-11-19 17:35:00,40.8808064414
2024-11-19 17:40:00,41.644493521
2024-11-19 17:45:00,40.11975051975
2024-11-19 17:50:00,39.0752544447
2024-11-19 17:55:00,37.3021678415
2024-11-19 18:00:00,35.1219058007
2024-11-19 18:05:00,34.342527474354
2024-11-19 18:10:00,32.476296857754
2024-11-19 18:15:00,30.927423645843998
2024-11-19 18:20:00,29.8070817584
2024-11-19 18:25:00,30.1793802502
2024-11-19 18:30:00,28.369572445000003
2024-11-19 18:35:00,27.253473596
2024-11-19 18:40:00,26.727390588900004
2024-11-19 18:45:00,25.7970300982
2024-11-19 18:50:00,24.2786254972
2024-11-19 18:55:00,23.9400086462
2024-11-19 19:00:00,23.454016034899997
2024-11-19 19:05:00,22.744732859969
2024-11-19 19:10:00,21.579815391163
2024-11-19 19:15:00,20.5301999807
2024-11-19 19:20:00,19.918676210963
2024-11-19 19:25:00,20.050625501
2024-11-19 19:30:00,19.9116294688
2024-11-19 19:35:00,19.107178497771
2024-11-19 19:40:00,18.391018587162
2024-11-19 19:45:00,17.925868268651
2024-11-19 19:50:00,17.579611905466
2024-11-19 19:55:00,16.888442491826
2024-11-19 20:00:00,16.125064001542
